,val_combined,labels
1929,C189P150ThinF_IMG_20151203_141719_cell_44.png,0
1930,C49P10thinF_IMG_20150724_102843_cell_127.png,0
1931,C158P119ThinF_IMG_20151115_181436_cell_177.png,0
1932,C106P67ThinF_IMG_20150924_102413_cell_176.png,0
1933,C89P50ThinF_IMG_20150820_162504_cell_178.png,0
1934,C222ThinF_IMG_20151115_150057_cell_62.png,0
1935,C122P83ThinF_IMG_20151002_145918_cell_136.png,0
1936,C118P79ThinF_IMG_20151002_105735_cell_44.png,0
1937,C38P3thinF_original_IMG_20150621_112023_cell_130.png,0
1938,C214ThinF_IMG_20151106_131748_cell_38.png,0
1939,C122P83ThinF_IMG_20151002_145330_cell_157.png,0
1940,C88P49ThinF_IMG_20150820_150141_cell_16.png,0
1941,C182P143NThinF_IMG_20151201_171836_cell_38.png,0
1942,C74P35_ThinF_IMG_20150815_114819_cell_85.png,0
1943,C128P89ThinF_IMG_20151004_131632_cell_35.png,0
1944,C231ThinF_IMG_20151112_153246_cell_121.png,0
1945,C117P78ThinF_IMG_20150930_220616_cell_53.png,0
1946,C211ThinF_IMG_20151029_163959_cell_256.png,0
1947,C80P41ThinF_IMG_20150817_110834_cell_91.png,0
1948,C72P33_ThinF_IMG_20150815_104045_cell_194.png,0
1949,C95P56ThinF_IMG_20150821_172319_cell_98.png,0
1950,C47P8thin_Original_Motic_IMG_20150714_093512_cell_65.png,0
1951,C94P55ThinF_IMG_20150821_165519_cell_55.png,0
1952,C139P100ThinF_IMG_20151005_182410_cell_58.png,0
1953,C47P8thinOriginalOlympusCX21_IMG_20150717_174844_cell_39.png,0
1954,C232ThinF_IMG_20151112_154345_cell_258.png,0
1955,C33P1thinF_IMG_20150619_121229a_cell_120.png,0
1956,C239ThinF_IMG_20151127_113223_cell_38.png,0
1957,C183P144NThinF_IMG_20151201_223208_cell_89.png,0
1958,C141P102ThinF_IMG_20151005_214836_cell_11.png,0
1959,C146P107ThinF_IMG_20151018_134554_cell_137.png,0
1960,C124P85ThinF_IMG_20151002_154808_cell_28.png,0
1961,C210ThinF_IMG_20151029_162934_cell_5.png,0
1962,C148P109ThinF_IMG_20151115_112253_cell_122.png,0
1963,C62P23N_ThinF_IMG_20150818_133055_cell_3.png,0
1964,C210ThinF_IMG_20151029_162439_cell_232.png,0
1965,C47P8thin_Original_Motic_IMG_20150714_093600_cell_57.png,0
1966,C131P92ThinF_IMG_20151004_151126_cell_99.png,0
1967,C73P34_ThinF_IMG_20150815_111302_cell_79.png,0
1968,C64P25N_ThinF_IMG_20150818_152337_cell_93.png,0
1969,C209ThinF_IMG_20151029_160857_cell_5.png,0
1970,C45P6ThinF_IMG_20151130_160135_cell_72.png,0
1971,C139P100ThinF_IMG_20151005_183601_cell_4.png,0
1972,C239ThinF_IMG_20151127_113008_cell_39.png,0
1973,C47P8thinOriginalOlympusCX21_IMG_20150717_173432_cell_82.png,0
1974,C141P102ThinF_IMG_20151005_214615_cell_85.png,0
1975,C154P115ThinF_IMG_20151115_141621_cell_65.png,0
1976,C49P10thinF_IMG_20150724_103233_cell_133.png,0
1977,C95P56ThinF_IMG_20150821_171631_cell_72.png,0
1978,C126P87ThinF_IMG_20151004_104813_cell_123.png,0
1979,C151P112ThinF_IMG_20151115_122342_cell_39.png,0
1980,C53P14thinF_IMG_20150726_115457_cell_29.png,0
1981,C123P84ThinF_IMG_20151002_151143_cell_62.png,0
1982,C161P122ThinF_IMG_20151116_101403_cell_101.png,0
1983,C103P64ThinF_IMG_20150918_165016_cell_3.png,0
1984,C173P134NThinF_IMG_20151130_120046_cell_228.png,0
1985,C83P44ThinF_IMG_20150817_133355_cell_82.png,0
1986,C236ThinF_IMG_20151127_102546_cell_32.png,0
1987,C144P105ThinF_IMG_20151015_163432_cell_23.png,0
1988,C212ThinF_IMG_20151106_110230_cell_48.png,0
1989,C155P116ThinF_IMG_20151115_142805_cell_97.png,0
1990,C234ThinF_IMG_20151112_162909_cell_66.png,0
1991,C72P33_ThinF_IMG_20150815_105033_cell_30.png,0
1992,C121P82ThinF_IMG_20151002_132926_cell_63.png,0
1993,C201ThinF_IMG_20150930_143502_cell_27.png,0
1994,C117P78ThinF_IMG_20150930_214629_cell_94.png,0
1995,C231ThinF_IMG_20151112_152234_cell_1.png,0
1996,C139P100ThinF_IMG_20151005_182527_cell_3.png,0
1997,C134P95ThinF_IMG_20151005_122449_cell_44.png,0
1998,C126P87ThinF_IMG_20151004_104408_cell_120.png,0
1999,C186P147NThinF_IMG_20151203_150859_cell_66.png,0
2000,C211ThinF_IMG_20151029_164033_cell_275.png,0
2001,C98P59ThinF_IMG_20150917_154235_cell_171.png,0
2002,C68P29N_ThinF_IMG_20150819_133350_cell_58.png,0
2003,C67P28N_ThinF_IMG_20150819_121240_cell_36.png,0
2004,C42P5thin_original_IMG_20150623_134751_cell_124.png,0
2005,C160P121ThinF_IMG_20151116_093629_cell_139.png,0
2006,C173P134NThinF_IMG_20151130_125408_cell_185.png,0
2007,C73P34_ThinF_IMG_20150815_111114_cell_196.png,0
2008,C237ThinF_IMG_20151127_104844_cell_154.png,0
2009,C2NThinF_IMG_20150604_114751_cell_93.png,0
2010,C63P24N_ThinF_IMG_20150818_143544_cell_46.png,0
2011,C120P81ThinF_IMG_20151002_130715_cell_81.png,0
2012,C125P86ThinF_IMG_20151004_102013_cell_96.png,0
2013,C122P83ThinF_IMG_20151002_145751_cell_138.png,0
2014,C115P76ThinF_IMG_20150930_161825_cell_125.png,0
2015,C96P57ThinF_IMG_20150824_105531_cell_17.png,0
2016,C187P148NThinF_IMG_20151203_154249_cell_49.png,0
2017,C184P145ThinF_IMG_20151203_103326_cell_49.png,0
2018,C122P83ThinF_IMG_20151002_145415_cell_95.png,0
2019,C183P144NThinF_IMG_20151201_224458_cell_111.png,0
2020,C131P92ThinF_IMG_20151004_150208_cell_5.png,0
2021,C101P62ThinF_IMG_20150918_151942_cell_56.png,0
2022,C152P113ThinF_IMG_20151115_124217_cell_118.png,0
2023,C115P76ThinF_IMG_20150930_163018_cell_211.png,0
2024,C94P55ThinF_IMG_20150821_165519_cell_144.png,0
2025,C104P65ThinF_IMG_20150918_172639_cell_120.png,0
2026,C129P90ThinF_IMG_20151004_134306_cell_110.png,0
2027,C78P39ThinF_IMG_20150606_103630_cell_69.png,0
2028,C106P67ThinF_IMG_20150924_102245_cell_69.png,0
2029,C226ThinF_IMG_20151112_131546_cell_151.png,0
2030,C212ThinF_IMG_20151106_110411_cell_166.png,0
2031,C165P126ThinF_IMG_20151117_171006_cell_84.png,0
2032,C173P134NThinF_IMG_20151130_125408_cell_67.png,0
2033,C218ThinF_IMG_20151106_144228_cell_114.png,0
2034,C162P123ThinF_IMG_20151116_102751_cell_12.png,0
2035,C101P62ThinF_IMG_20150918_151942_cell_28.png,0
2036,C12NThinF_IMG_20150614_125741_cell_205.png,0
2037,C205ThinF_IMG_20151106_152003_cell_105.png,0
2038,C113P74ThinF_IMG_20150930_140646_cell_122.png,0
2039,C12NThinF_IMG_20150614_124244_cell_271.png,0
2040,C235ThinF_IMG_20151112_164918_cell_188.png,0
2041,C183P144NThinF_IMG_20151201_223431_cell_63.png,0
2042,C42P5thin_original_IMG_20150623_134919_cell_155.png,0
2043,C83P44ThinF_IMG_20150817_133609_cell_68.png,0
2044,C228ThinF_IMG_20151112_142216_cell_245.png,0
2045,C59P20thinF_IMG_20150803_111244_cell_72.png,0
2046,C58P19thinF_IMG_20150802_122648_cell_43.png,0
2047,C92P53ThinF_IMG_20150821_151224_cell_17.png,0
2048,C206ThinF_IMG_20151029_140538_cell_194.png,0
2049,C60P21thinF_IMG_20150804_105034_cell_38.png,0
2050,C12NThinF_IMG_20150614_124301_cell_76.png,0
2051,C205ThinF_IMG_20151106_151514_cell_224.png,0
2052,C203ThinF_IMG_20151029_110105_cell_187.png,0
2053,C184P145ThinF_IMG_20151203_103326_cell_115.png,0
2054,C221ThinF_IMG_20151106_160022_cell_101.png,0
2055,C138P99ThinF_IMG_20151005_171116_cell_113.png,0
2056,C95P56ThinF_IMG_20150821_172607_cell_18.png,0
2057,C7NthinF_IMG_20150611_105043_cell_111.png,0
2058,C82P43ThinF_IMG_20150817_124010_cell_114.png,0
2059,C109P70ThinF_IMG_20150930_103214_cell_83.png,0
2060,C239ThinF_IMG_20151127_113008_cell_146.png,0
2061,C235ThinF_IMG_20151112_165055_cell_160.png,0
2062,C76P37ThinF_IMG_20150815_165356_cell_60.png,0
2063,C145P106ThinF_IMG_20151016_155121_cell_55.png,0
2064,C115P76ThinF_IMG_20150930_163018_cell_123.png,0
2065,C115P76ThinF_IMG_20150930_162038_cell_18.png,0
2066,C62P23N_ThinF_IMG_20150818_133055_cell_177.png,0
2067,C103P64ThinF_IMG_20150918_164331_cell_72.png,0
2068,C42P5thin_original_IMG_20150623_134751_cell_200.png,0
2069,C225ThinF_IMG_20151112_113735_cell_166.png,0
2070,C71P32_ThinF_IMG_20150813_161634_cell_208.png,0
2071,C86P47ThinF_IMG_20150820_123717_cell_98.png,0
2072,C99P60ThinF_IMG_20150918_141314_cell_79.png,0
2073,C122P83ThinF_IMG_20151002_145751_cell_130.png,0
2074,C56P17thinF_IMG_20150728_160537_cell_42.png,0
2075,C91P52ThinF_IMG_20150821_123314_cell_93.png,0
2076,C114P75ThinF_IMG_20150930_151150_cell_157.png,0
2077,C90P51ThinF_IMG_20150821_115056_cell_119.png,0
2078,C57P18thinF_IMG_20150729_110457_cell_106.png,0
2079,C235ThinF_IMG_20151112_164723_cell_2.png,0
2080,C97P58ThinF_IMG_20150917_152032_cell_44.png,0
2081,C218ThinF_IMG_20151106_143940_cell_27.png,0
2082,C228ThinF_IMG_20151112_142452_cell_181.png,0
2083,C116P77ThinF_IMG_20150930_171844_cell_70.png,0
2084,C101P62ThinF_IMG_20150918_155731_cell_12.png,0
2085,C110P71ThinF_IMG_20150930_105559_cell_156.png,0
2086,C62P23N_ThinF_IMG_20150818_132811_cell_168.png,0
2087,C54P15thinF_IMG_20150728_112832_cell_176.png,0
2088,C213ThinF_IMG_20151106_112252_cell_33.png,0
2089,C148P109ThinF_IMG_20151115_112855_cell_202.png,0
2090,C203ThinF_IMG_20151029_102123_cell_178.png,0
2091,C147P108ThinF_IMG_20151115_095606_cell_43.png,0
2092,C187P148NThinF_IMG_20151203_154249_cell_52.png,0
2093,C185P146ThinF_IMG_20151203_110448_cell_203.png,0
2094,C129P90ThinF_IMG_20151004_133921_cell_97.png,0
2095,C53P14thinF_IMG_20150726_115046_cell_40.png,0
2096,C108P69ThinF_IMG_20150924_225511_cell_160.png,0
2097,C174P135NThinF_IMG_20151127_135512_cell_163.png,0
2098,C238NThinF_IMG_20151207_114345_cell_179.png,0
2099,C170P131ThinF_IMG_20151119_115918_cell_136.png,0
2100,C229ThinF_IMG_20151112_144534_cell_126.png,0
2101,C233ThinF_IMG_20151112_160059_cell_231.png,0
2102,C76P37ThinF_IMG_20150815_172808_cell_172.png,0
2103,C166P127ThinF_IMG_20151117_195030_cell_204.png,0
2104,C92P53ThinF_IMG_20150821_151224_cell_58.png,0
2105,C49P10thinF_IMG_20150724_103054_cell_98.png,0
2106,C83P44ThinF_IMG_20150817_134820_cell_59.png,0
2107,C206ThinF_IMG_20151029_140917_cell_253.png,0
2108,C225ThinF_IMG_20151112_113836_cell_18.png,0
2109,C181P142ThinF_IMG_20151127_160539_cell_89.png,0
2110,C47P8thinOriginalOlympusCX21_IMG_20150717_172748_cell_21.png,0
2111,C5NThinF_IMG_20150609_122006_cell_79.png,0
2112,C65P26N_ThinF_IMG_20150818_154326_cell_175.png,0
2113,C223ThinF_IMG_20151112_104240_cell_180.png,0
2114,C151P112ThinF_IMG_20151115_121725_cell_161.png,0
2115,C226ThinF_IMG_20151112_131408_cell_123.png,0
2116,C113P74ThinF_IMG_20150930_134949_cell_129.png,0
2117,C39P4thinF_original_IMG_20150622_105102_cell_33.png,0
2118,C220ThinF_IMG_20151106_154510_cell_161.png,0
2119,C49P10thinF_IMG_20150724_103054_cell_148.png,0
2120,C108P69ThinF_IMG_20150924_224616_cell_54.png,0
2121,C126P87ThinF_IMG_20151004_105844_cell_17.png,0
2122,C53P14thinF_IMG_20150726_114606_cell_115.png,0
2123,C163P124ThinF_IMG_20151116_110921_cell_132.png,0
2124,C3thin_original_IMG_20150608_162922_cell_22.png,0
2125,C59P20thinF_IMG_20150803_112802_cell_54.png,0
2126,C104P65ThinF_IMG_20150918_172247_cell_12.png,0
2127,C140P101ThinF_IMG_20151005_211735_cell_143.png,0
2128,C106P67ThinF_IMG_20150924_103811_cell_32.png,0
2129,C210ThinF_IMG_20151029_162934_cell_177.png,0
2130,C105P66ThinF_IMG_20150924_095034_cell_105.png,0
2131,C225ThinF_IMG_20151112_113735_cell_162.png,0
2132,C4thin_original_IMG_20150608_170038_cell_180.png,0
2133,C187P148NThinF_IMG_20151203_153410_cell_70.png,0
2134,C212ThinF_IMG_20151106_105834_cell_74.png,0
2135,C182P143NThinF_IMG_20151201_172057_cell_65.png,0
2136,C229ThinF_IMG_20151112_144222_cell_61.png,0
2137,C174P135NThinF_IMG_20151127_135342_cell_55.png,0
2138,C203ThinF_IMG_20151029_110105_cell_162.png,0
2139,C99P60ThinF_IMG_20150918_141314_cell_46.png,0
2140,C114P75ThinF_IMG_20150930_150555_cell_24.png,0
2141,C145P106ThinF_IMG_20151016_154641_cell_49.png,0
2142,C84P45ThinF_IMG_20150818_101056_cell_24.png,0
2143,C227ThinF_IMG_20151112_135158_cell_233.png,0
2144,C204ThinF_IMG_20151029_110834_cell_252.png,0
2145,C230ThinF_IMG_20151112_150647_cell_56.png,0
2146,C226ThinF_IMG_20151112_131731_cell_43.png,0
2147,C78P39ThinF_IMG_20150606_104106_cell_71.png,0
2148,C78P39ThinF_IMG_20150606_103630_cell_6.png,0
2149,C37BP2_thinF_IMG_20150620_133111a_cell_16.png,0
2150,C205ThinF_IMG_20151106_152003_cell_94.png,0
2151,C179P140ThinF_IMG_20151127_153350_cell_114.png,0
2152,C143P104ThinF_IMG_20151005_230100_cell_134.png,0
2153,C226ThinF_IMG_20151112_131255_cell_212.png,0
2154,C86P47ThinF_IMG_20150820_124025_cell_56.png,0
2155,C148P109ThinF_IMG_20151115_112445_cell_237.png,0
2156,C68P29N_ThinF_IMG_20150819_134504_cell_65.png,0
2157,C171P132ThinF_IMG_20151119_153512_cell_157.png,0
2158,C144P105ThinF_IMG_20151015_163432_cell_169.png,0
2159,C77P38ThinF_IMG_20150601_155125_cell_129.png,0
2160,C3thin_original_IMG_20150608_162835_cell_170.png,0
2161,C131P92ThinF_IMG_20151004_145224_cell_76.png,0
2162,C166P127ThinF_IMG_20151117_193931_cell_25.png,0
2163,C188P149ThinF_IMG_20151203_134209_cell_190.png,0
2164,C3thin_original_IMG_20150608_163029_cell_83.png,0
2165,C239ThinF_IMG_20151127_113150_cell_71.png,0
2166,C89P50ThinF_IMG_20150820_162504_cell_119.png,0
2167,C82P43ThinF_IMG_20150817_124418_cell_133.png,0
2168,C206ThinF_IMG_20151029_140917_cell_270.png,0
2169,C124P85ThinF_IMG_20151002_154808_cell_26.png,0
2170,C147P108ThinF_IMG_20151115_103432_cell_13.png,0
2171,C60P21thinF_IMG_20150803_144003_cell_29.png,0
2172,C174P135NThinF_IMG_20151127_135435_cell_43.png,0
2173,C85P46ThinF_IMG_20150820_105154_cell_1.png,0
2174,C95P56ThinF_IMG_20150821_171751_cell_36.png,0
2175,C228ThinF_IMG_20151112_142452_cell_41.png,0
2176,C178P139NThinF_IMG_20151201_155012_cell_143.png,0
2177,C82P43ThinF_IMG_20150817_123500_cell_152.png,0
2178,C38P3thinF_original_IMG_20150621_112023_cell_69.png,0
2179,C152P113ThinF_IMG_20151115_124853_cell_47.png,0
2180,C144P105ThinF_IMG_20151015_155004_cell_24.png,0
2181,C212ThinF_IMG_20151106_105941_cell_229.png,0
2182,C145P106ThinF_IMG_20151016_154921_cell_94.png,0
2183,C70P31_ThinF_IMG_20150819_141327_cell_65.png,0
2184,C56P17thinF_IMG_20150728_155921_cell_31.png,0
2185,C82P43ThinF_IMG_20150817_124418_cell_69.png,0
2186,C228ThinF_IMG_20151112_142730_cell_109.png,0
2187,C50P11thinF_IMG_20150724_115603_cell_133.png,0
2188,C162P123ThinF_IMG_20151116_104451_cell_10.png,0
2189,C218ThinF_IMG_20151106_144143_cell_1.png,0
2190,C33P1thinF_IMG_20150619_115808a_cell_175.png,0
2191,C64P25N_ThinF_IMG_20150818_152455_cell_25.png,0
2192,C169P130ThinF_IMG_20151119_143212_cell_109.png,0
2193,C47P8thin_Original_Motic_IMG_20150714_094054_cell_87.png,0
2194,C124P85ThinF_IMG_20151002_155223_cell_56.png,0
2195,C137P98ThinF_IMG_20151005_155444_cell_49.png,0
2196,C180P141NThinF_IMG_20151201_164714_cell_55.png,0
2197,C240ThinF_IMG_20151127_115545_cell_138.png,0
2198,C219ThinF_IMG_20151106_150135_cell_21.png,0
2199,C98P59ThinF_IMG_20150917_153801_cell_83.png,0
2200,C179P140ThinF_IMG_20151127_153453_cell_116.png,0
2201,C88P49ThinF_IMG_20150820_151626_cell_60.png,0
2202,C133P94ThinF_IMG_20151004_154158_cell_90.png,0
2203,C164P125ThinF_IMG_20151116_113954_cell_98.png,0
2204,C133P94ThinF_IMG_20151004_154512_cell_16.png,0
2205,C237ThinF_IMG_20151127_104844_cell_244.png,0
2206,C179P140ThinF_IMG_20151127_153420_cell_65.png,0
2207,C203ThinF_IMG_20151029_104112_cell_50.png,0
2208,C39P4thinF_original_IMG_20150622_111206_cell_46.png,0
2209,C167P128ReThinF_IMG_20151201_105354_cell_205.png,0
2210,C61P22N_ThinF_IMG_20150818_112704_cell_210.png,0
2211,C77P38ThinF_IMG_20150601_152941_cell_95.png,0
2212,C184P145ThinF_IMG_20151203_103637_cell_61.png,0
2213,C161P122ThinF_IMG_20151116_101126_cell_67.png,0
2214,C142P103ThinF_IMG_20151005_221931_cell_149.png,0
2215,C152P113ThinF_IMG_20151115_124853_cell_112.png,0
2216,C50P11thinF_IMG_20150724_115749_cell_143.png,0
2217,C63P24N_ThinF_IMG_20150818_143757_cell_118.png,0
2218,C152P113ThinF_IMG_20151115_124323_cell_40.png,0
2219,C114P75ThinF_IMG_20150930_150013_cell_183.png,0
2220,C227ThinF_IMG_20151112_135158_cell_35.png,0
2221,C113P74ThinF_IMG_20150930_134949_cell_47.png,0
2222,C89P50ThinF_IMG_20150820_163728_cell_44.png,0
2223,C171P132ThinF_IMG_20151119_153512_cell_37.png,0
2224,C137P98ThinF_IMG_20151005_163901_cell_33.png,0
2225,C3thin_original_IMG_20150608_162835_cell_88.png,0
2226,C148P109ThinF_IMG_20151115_112855_cell_213.png,0
2227,C13NThinF_IMG_20150614_131529_cell_241.png,0
2228,C215ThinF_IMG_20151106_133043_cell_81.png,0
2229,C216ThinF_IMG_20151106_135337_cell_74.png,0
2230,C79P40ThinF_IMG_20150817_102823_cell_4.png,0
2231,C159P120ThinF_IMG_20151115_191301_cell_34.png,0
2232,C202ThinF_IMG_20151015_152333_cell_130.png,0
2233,C147P108ThinF_IMG_20151115_092605_cell_22.png,0
2234,C46P7ThinF_IMG_20151130_210123_cell_40.png,0
2235,C148P109ThinF_IMG_20151115_112538_cell_153.png,0
2236,C143P104ThinF_IMG_20151005_225413_cell_127.png,0
2237,C130P91ThinF_IMG_20151004_141504_cell_18.png,0
2238,C90P51ThinF_IMG_20150821_120044_cell_51.png,0
2239,C73P34_ThinF_IMG_20150815_112246_cell_99.png,0
2240,C74P35_ThinF_IMG_20150815_121324_cell_67.png,0
2241,C86P47ThinF_IMG_20150820_124259_cell_159.png,0
2242,C161P122ThinF_IMG_20151116_101626_cell_78.png,0
2243,C174P135NThinF_IMG_20151127_135311_cell_122.png,0
2244,C58P19thinF_IMG_20150802_122648_cell_123.png,0
2245,C113P74ThinF_IMG_20150930_135904_cell_23.png,0
2246,C212ThinF_IMG_20151106_105834_cell_6.png,0
2247,C231ThinF_IMG_20151112_153246_cell_134.png,0
2248,C136P97ThinF_IMG_20151005_143743_cell_45.png,0
2249,C46P7ThinF_IMG_20151130_210843_cell_51.png,0
2250,C127P88ThinF_IMG_20151004_111436_cell_19.png,0
2251,C214ThinF_IMG_20151106_114611_cell_223.png,0
2252,C137P98ThinF_IMG_20151005_160256_cell_12.png,0
2253,C60P21thinF_IMG_20150804_105034_cell_82.png,0
2254,C94P55ThinF_IMG_20150821_165118_cell_108.png,0
2255,C127P88ThinF_IMG_20151004_111755_cell_77.png,0
2256,C120P81ThinF_IMG_20151002_130715_cell_167.png,0
2257,C63P24N_ThinF_IMG_20150818_143319_cell_140.png,0
2258,C118P79ThinF_IMG_20151002_105346_cell_27.png,0
2259,C4thin_original_IMG_20150608_170038_cell_112.png,0
2260,C92P53ThinF_IMG_20150821_150718_cell_133.png,0
2261,C118P79ThinF_IMG_20151002_105346_cell_52.png,0
2262,C237ThinF_IMG_20151127_104844_cell_63.png,0
2263,C211ThinF_IMG_20151029_164451_cell_160.png,0
2264,C166P127ThinF_IMG_20151117_194410_cell_20.png,0
2265,C147P108ThinF_IMG_20151115_101317_cell_2.png,0
2266,C58P19thinF_IMG_20150802_121847_cell_90.png,0
2267,C129P90ThinF_IMG_20151004_133244_cell_68.png,0
2268,C117P78ThinF_IMG_20150930_222228_cell_71.png,0
2269,C123P84ThinF_IMG_20151002_151851_cell_18.png,0
2270,C129P90ThinF_IMG_20151004_133421_cell_16.png,0
2271,C119P80ThinF_IMG_20151002_122720_cell_43.png,0
2272,C186P147NThinF_IMG_20151203_150808_cell_104.png,0
2273,C12NThinF_IMG_20150614_125741_cell_268.png,0
2274,C54P15thinF_IMG_20150728_112938_cell_78.png,0
2275,C152P113ThinF_IMG_20151115_124557_cell_33.png,0
2276,C188P149ThinF_IMG_20151203_134209_cell_73.png,0
2277,C95P56ThinF_IMG_20150821_172319_cell_62.png,0
2278,C62P23N_ThinF_IMG_20150818_133527_cell_46.png,0
2279,C149P110ThinF_IMG_20151115_114729_cell_23.png,0
2280,C139P100ThinF_IMG_20151005_182822_cell_142.png,0
2281,C106P67ThinF_IMG_20150924_103636_cell_10.png,0
2282,C136P97ThinF_IMG_20151005_141321_cell_57.png,0
2283,C234ThinF_IMG_20151112_162940_cell_177.png,0
2284,C141P102ThinF_IMG_20151005_215711_cell_20.png,0
2285,C202ThinF_IMG_20151015_151254_cell_255.png,0
2286,C241NThinF_IMG_20151207_124608_cell_40.png,0
2287,C73P34_ThinF_IMG_20150815_111501_cell_72.png,0
2288,C178P139NThinF_IMG_20151201_153846_cell_26.png,0
2289,C122P83ThinF_IMG_20151002_144855_cell_99.png,0
2290,C143P104ThinF_IMG_20151005_225528_cell_143.png,0
2291,C128P89ThinF_IMG_20151004_131753_cell_112.png,0
2292,C33P1thinF_IMG_20150619_121411a_cell_114.png,0
2293,C64P25N_ThinF_IMG_20150818_152455_cell_42.png,0
2294,C81P42ThinF_IMG_20150817_120712_cell_74.png,0
2295,C139P100ThinF_IMG_20151005_182410_cell_139.png,0
2296,C120P81ThinF_IMG_20151002_130150_cell_153.png,0
2297,C100P61ThinF_IMG_20150918_144823_cell_71.png,0
2298,C99P60ThinF_IMG_20150918_141129_cell_86.png,0
2299,C172P133ThinF_IMG_20151119_155019_cell_169.png,0
2300,C83P44ThinF_IMG_20150817_140045_cell_104.png,0
2301,C105P66ThinF_IMG_20150924_095034_cell_127.png,0
2302,C50P11thinF_IMG_20150724_115603_cell_93.png,0
2303,C168P129ThinF_IMG_20151118_155802_cell_121.png,0
2304,C121P82ThinF_IMG_20151002_135054_cell_55.png,0
2305,C139P100ThinF_IMG_20151005_182257_cell_9.png,0
2306,C135P96ThinF_IMG_20151005_124204_cell_122.png,0
2307,C131P92ThinF_IMG_20151004_145302_cell_44.png,0
2308,C91P52ThinF_IMG_20150821_123116_cell_27.png,0
2309,C71P32_ThinF_IMG_20150813_162016_cell_166.png,0
2310,C221ThinF_IMG_20151106_160515_cell_168.png,0
2311,C147P108ThinF_IMG_20151115_101317_cell_118.png,0
2312,C224ThinF_IMG_20151112_113157_cell_239.png,0
2313,C1_thinF_IMG_20150604_104722_cell_242.png,0
2314,C228ThinF_IMG_20151112_142452_cell_54.png,0
2315,C67P28N_ThinF_IMG_20150819_121456_cell_133.png,0
2316,C150P111ThinF_IMG_20151115_115805_cell_20.png,0
2317,C143P104ThinF_IMG_20151005_225746_cell_167.png,0
2318,C121P82ThinF_IMG_20151002_133427_cell_23.png,0
2319,C106P67ThinF_IMG_20150924_102826_cell_137.png,0
2320,C153P114ThinF_IMG_20151115_140242_cell_238.png,0
2321,C72P33_ThinF_IMG_20150815_104843_cell_59.png,0
2322,C134P95ThinF_IMG_20151005_122552_cell_103.png,0
2323,C126P87ThinF_IMG_20151004_105234_cell_102.png,0
2324,C176P137NThinF_IMG_20151201_122708_cell_35.png,0
2325,C187P148NThinF_IMG_20151203_153410_cell_144.png,0
2326,C139P100ThinF_IMG_20151005_182822_cell_108.png,0
2327,C239ThinF_IMG_20151127_113150_cell_196.png,0
2328,C186P147NThinF_IMG_20151203_150859_cell_54.png,0
2329,C172P133ThinF_IMG_20151119_155019_cell_207.png,0
2330,C106P67ThinF_IMG_20150924_102245_cell_76.png,0
2331,C42P5thin_original_IMG_20150623_134426_cell_17.png,0
2332,C211ThinF_IMG_20151029_164451_cell_198.png,0
2333,C105P66ThinF_IMG_20150924_095716_cell_56.png,0
2334,C46P7ThinF_IMG_20151130_205558_cell_49.png,0
2335,C53P14thinF_IMG_20150726_114404_cell_125.png,0
2336,C184P145ThinF_IMG_20151203_103824_cell_37.png,0
2337,C115P76ThinF_IMG_20150930_162315_cell_99.png,0
2338,C122P83ThinF_IMG_20151002_145751_cell_125.png,0
2339,C124P85ThinF_IMG_20151002_154846_cell_133.png,0
2340,C83P44ThinF_IMG_20150817_134331_cell_194.png,0
2341,C166P127ThinF_IMG_20151117_194147_cell_204.png,0
2342,C113P74ThinF_IMG_20150930_134949_cell_77.png,0
2343,C57P18thinF_IMG_20150729_110134_cell_138.png,0
2344,C238NThinF_IMG_20151207_114345_cell_115.png,0
2345,C109P70ThinF_IMG_20150930_102812_cell_154.png,0
2346,C227ThinF_IMG_20151112_135422_cell_33.png,0
2347,C137P98ThinF_IMG_20151005_162010_cell_20.png,0
2348,C207ThinF_IMG_20151029_143952_cell_230.png,0
2349,C99P60ThinF_IMG_20150918_141001_cell_24.png,0
2350,C39P4thinF_original_IMG_20150622_111723_cell_17.png,0
